Host Response Rate;Zipcode;Latitude;Longitude;Accommodates;Bathrooms;Bedrooms;Beds;Square Feet;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 30;Availability 60;Availability 90;Availability 365;Number of Reviews;First Review;Price;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy
0.0;28050;40.49786467755387;-3.657827506326328;2;1.0;1.0;2.0;;;;1;0;1;1125;28;58;88;363;0;;60.0;;;;;;;;;flexible
100.0;28015;40.43213391608868;-3.71455882543278;5;1.0;1.0;3.0;;;18.0;2;26;1;1125;0;5;35;126;3;2016-12-28;58.0;2017-01-31;100.0;10.0;10.0;8.0;10.0;10.0;10.0;strict
100.0;28004;40.42120910867393;-3.705651070083957;4;1.0;2.0;2.0;;200.0;30.0;1;0;2;1125;8;17;35;125;9;2016-11-27;125.0;2017-03-13;74.0;8.0;8.0;9.0;9.0;10.0;8.0;flexible
100.0;28004;40.42410445064967;-3.700936794980813;2;1.0;1.0;1.0;484.0;100.0;25.0;1;0;4;180;8;18;41;304;132;2013-05-22;74.0;2017-03-19;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28012;40.41046859130296;-3.702529377438904;3;1.0;1.0;2.0;;;30.0;2;20;3;1125;0;0;0;270;4;2015-05-28;57.0;2017-01-28;93.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28004;40.42287574337061;-3.6991700928497546;4;1.0;1.0;2.0;;130.0;30.0;1;30;2;1125;19;49;69;125;1;2016-10-31;80.0;2016-10-31;100.0;10.0;10.0;8.0;8.0;10.0;8.0;strict
99.0;08007;41.38846723488761;2.168451317681592;5;1.0;2.0;2.0;;200.0;75.0;3;20;2;60;2;5;10;230;89;2015-01-01;129.0;2017-04-02;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28013;40.42247816486756;-3.7089138121103233;4;1.0;1.0;1.0;;100.0;25.0;2;15;3;60;4;13;34;276;208;2012-01-30;63.0;2017-04-03;92.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible
100.0;28038;40.397905794224826;-3.6689028188666537;2;1.0;1.0;2.0;;;15.0;1;15;2;6;24;54;84;266;46;2013-12-13;20.0;2017-04-02;95.0;9.0;10.0;10.0;9.0;9.0;9.0;moderate
86.0;75019;48.87954250010127;2.3958309626096903;4;1.0;1.0;2.0;;;25.0;4;10;2;1125;0;0;8;32;18;2015-07-21;65.0;2017-01-23;90.0;9.0;9.0;10.0;10.0;8.0;9.0;strict
;28010;40.43199976631681;-3.6991997294263945;2;1.0;1.0;1.0;;;10.0;1;10;2;365;0;0;4;262;30;2012-05-27;35.0;2016-07-23;91.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
88.0;28012;40.40798834383387;-3.703748636796566;2;1.0;0.0;1.0;;;29.0;1;0;2;1125;1;1;1;1;28;2014-12-08;45.0;2017-01-02;87.0;10.0;7.0;9.0;9.0;9.0;9.0;flexible
100.0;28005;40.41209563516285;-3.7087210291564072;2;1.0;1.0;1.0;0.0;;25.0;2;20;2;1125;8;30;50;325;100;2012-09-20;69.0;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28020;40.449351840583134;-3.704337255777341;2;1.0;1.0;1.0;;300.0;;1;5;1;1125;11;30;60;147;58;2016-03-25;20.0;2017-03-19;92.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
;28015;40.43148137771853;-3.714152848095614;2;2.0;1.0;1.0;;;;1;0;1;1125;0;0;0;0;0;;29.0;;;;;;;;;flexible
;;53.35278459929121;-6.2365916835450985;5;1.5;2.0;2.0;;150.0;50.0;1;0;4;1125;7;7;25;25;0;;690.0;;;;;;;;;strict
;28012;40.407955445248646;-3.702945961430848;2;1.0;1.0;1.0;;;10.0;1;10;3;1125;0;0;0;97;18;2013-08-20;25.0;2015-07-31;86.0;8.0;9.0;9.0;9.0;9.0;9.0;moderate
99.0;28015;40.43118742965442;-3.711909434894716;4;1.0;1.0;2.0;;;;2;15;1;1125;19;49;79;354;0;;47.0;;;;;;;;;moderate
100.0;8;53.34145353169584;-6.277820335723868;2;1.0;0.0;1.0;;;15.0;1;0;2;28;4;4;16;267;83;2016-02-09;80.0;2017-02-07;92.0;10.0;10.0;10.0;10.0;9.0;9.0;flexible
100.0;28030;40.4028919826841;-3.6314734021675448;2;1.0;1.0;1.0;;;;1;0;1;1125;29;59;89;89;0;;35.0;;;;;;;;;flexible
100.0;28009;40.414308562465074;-3.6759081226224497;1;1.0;1.0;1.0;;;10.0;1;0;2;1125;28;58;88;363;0;;40.0;;;;;;;;;moderate
100.0;28004;40.42196203975409;-3.7053980196247776;2;1.0;0.0;1.0;;;;2;0;2;1125;4;11;24;170;84;2015-09-07;35.0;2017-03-12;88.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
100.0;1054 WH;52.36147981828776;4.867637722070899;5;1.5;3.0;5.0;;250.0;55.0;2;30;4;1125;0;0;2;40;2;2016-12-30;220.0;2017-01-03;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28012;40.40909446706768;-3.700454518162982;4;1.0;1.0;3.0;0.0;100.0;30.0;2;15;2;365;1;12;22;268;34;2012-06-10;80.0;2016-09-27;93.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
;28015;40.43762850454117;-3.70401991083564;1;1.0;1.0;1.0;;;;1;0;1;1125;30;60;90;365;1;2016-05-23;40.0;2016-05-23;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28012;40.40974989102052;-3.7008882164476775;4;1.0;1.0;2.0;;100.0;20.0;2;0;2;1125;2;12;42;315;9;2017-02-12;100.0;2017-04-03;93.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;28005;40.40937564477564;-3.7078518168478873;1;1.0;1.0;1.0;;;;1;0;3;1125;11;41;71;161;52;2015-06-21;21.0;2017-04-04;89.0;9.0;10.0;9.0;9.0;10.0;9.0;flexible
100.0;28029;40.47149811902705;-3.6918370822945015;4;1.0;0.0;1.0;0.0;150.0;;2;0;2;1125;10;31;59;302;6;2014-08-23;50.0;2017-02-13;70.0;6.0;8.0;9.0;7.0;7.0;8.0;moderate
100.0;28004;40.42337392692928;-3.704522048928129;1;1.0;2.0;2.0;;;15.0;1;0;2;90;7;37;67;342;3;2015-09-01;40.0;2016-06-12;93.0;10.0;9.0;8.0;9.0;10.0;9.0;flexible
100.0;28012;40.41002716394742;-3.698559496387235;2;1.0;1.0;1.0;;120.0;25.0;1;0;2;30;11;39;65;340;76;2015-03-02;45.0;2017-03-02;81.0;8.0;9.0;9.0;9.0;9.0;8.0;moderate
;28020;40.45790477388743;-3.695881337465222;2;1.0;1.0;1.0;;;;1;20;2;14;0;0;0;0;2;2016-07-28;25.0;2016-08-17;80.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible
67.0;28012;40.41574722664916;-3.701694904557161;2;1.0;1.0;1.0;;100.0;30.0;1;0;1;1125;0;23;53;143;0;;39.0;;;;;;;;;flexible
100.0;28013;40.41605483973712;-3.70085382340547;4;1.0;1.0;1.0;;150.0;24.0;2;10;2;1125;10;23;53;143;10;2017-01-15;68.0;2017-04-02;92.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28006;40.45668345042375;-3.678361567282904;2;1.0;1.0;2.0;;;;1;0;2;1125;0;20;41;291;2;2016-12-01;55.0;2017-02-05;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;78703;30.28712394846104;-97.76816361292846;6;2.0;3.0;3.0;;;250.0;1;0;3;1125;21;51;81;356;1;2015-09-14;795.0;2015-09-14;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
97.0;28019;40.39339573080404;-3.7206574093144407;1;1.0;1.0;1.0;;;20.0;1;0;2;1125;11;36;58;149;72;2014-11-18;20.0;2017-04-03;91.0;10.0;10.0;9.0;9.0;9.0;9.0;moderate
100.0;28002;40.44501113944249;-3.669915338095735;6;2.0;1.0;5.0;;400.0;15.0;2;17;1;1125;0;9;25;300;15;2016-04-11;74.0;2017-03-23;99.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;;40.41572492318221;-3.7050703552798816;6;2.0;2.0;4.0;;150.0;80.0;1;0;2;1125;12;25;36;284;13;2016-12-11;220.0;2017-04-02;92.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
85.0;28045;40.39493876324151;-3.6984787917563575;2;1.0;1.0;1.0;;;15.0;2;19;1;1125;9;27;52;305;48;2015-11-01;24.0;2017-02-26;90.0;10.0;10.0;9.0;9.0;9.0;9.0;strict
100.0;28012;40.40899615086328;-3.7017972444302174;6;1.5;2.0;3.0;;;20.0;3;15;2;90;13;25;42;313;74;2015-06-28;70.0;2017-03-22;85.0;9.0;9.0;10.0;9.0;9.0;9.0;strict
90.0;28004;40.42424071621628;-3.6967406525108335;3;1.0;1.0;2.0;;;20.0;2;10;2;1125;13;43;61;62;24;2016-09-05;50.0;2017-03-26;86.0;9.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28028;40.43606611259226;-3.672971627442545;2;1.0;1.0;2.0;;;;1;18;1;365;7;37;64;64;3;2017-01-03;20.0;2017-03-04;87.0;9.0;8.0;10.0;10.0;9.0;10.0;strict
100.0;28012;40.41176661686969;-3.7035088301187367;4;1.0;1.0;2.0;;150.0;25.0;2;5;2;1125;6;21;47;319;67;2015-11-11;50.0;2017-04-03;95.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28013;40.4199116898222;-3.705550700107528;2;0.0;1.0;1.0;;;;1;0;2;1125;6;14;28;276;112;2014-03-05;30.0;2017-04-04;91.0;9.0;9.0;10.0;9.0;10.0;9.0;flexible
100.0;28020;40.45498574434683;-3.695972434153418;2;1.0;1.0;1.0;;;12.0;1;0;1;4;6;15;31;37;4;2016-12-05;25.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28005;40.41109348621393;-3.7089848402551;10;1.0;3.0;9.0;;200.0;40.0;6;15;1;1125;0;5;14;230;68;2015-12-31;135.0;2017-04-04;93.0;9.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28009;40.4231106721801;-3.6712819080088535;2;1.0;1.0;1.0;;200.0;10.0;1;15;2;1125;18;39;69;159;12;2015-09-07;40.0;2016-07-02;88.0;10.0;10.0;10.0;10.0;9.0;9.0;strict
100.0;28005;40.412598696045;-3.71171380328217;2;1.0;1.0;1.0;;150.0;;1;0;2;1125;0;0;0;0;14;2015-10-04;45.0;2016-11-21;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28012;40.40982268919217;-3.701656658099452;3;1.0;0.0;2.0;;90.0;15.0;1;5;3;1125;12;42;72;347;75;2015-05-04;45.0;2017-03-24;93.0;9.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28013;40.41682162264808;-3.708097259128341;4;1.0;1.0;1.0;;350.0;85.0;2;20;1;1125;3;11;27;288;1;2016-10-06;85.0;2016-10-06;100.0;10.0;10.0;10.0;10.0;10.0;8.0;moderate
100.0;28045;40.397772302001854;-3.6945501615176;4;1.0;1.0;1.0;;;;1;0;3;15;2;2;2;2;0;;49.0;;;;;;;;;flexible
;28012;40.41052331880962;-3.7002583754760128;2;1.0;1.0;1.0;;100.0;;1;0;3;10;0;0;0;0;4;2016-08-17;39.0;2016-11-01;90.0;9.0;9.0;9.0;10.0;9.0;9.0;strict
100.0;28004;40.42165438370968;-3.7028465419203713;2;2.0;1.0;1.0;;100.0;15.0;1;0;2;1125;7;17;44;114;52;2016-03-23;55.0;2017-03-29;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28015;40.434454884217246;-3.708931660565709;6;2.0;3.0;5.0;;200.0;60.0;2;20;2;1125;15;39;63;338;13;2015-05-11;145.0;2017-03-06;83.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
86.0;28030;40.40020656989907;-3.6398793077323752;2;1.0;1.0;1.0;;;;1;5;1;1125;30;60;90;365;18;2013-03-30;26.0;2016-03-25;80.0;8.0;7.0;9.0;10.0;8.0;8.0;strict
100.0;28004;40.42155164344875;-3.702173506967811;2;1.0;1.0;1.0;;;25.0;1;0;3;1125;5;16;42;42;7;2017-02-13;55.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
99.0;28028;40.43558804980199;-3.6710416429523263;1;1.0;1.0;1.0;;;;1;19;1;365;12;42;72;347;14;2014-12-30;21.0;2017-03-09;80.0;8.0;9.0;10.0;10.0;9.0;8.0;strict
100.0;28004;40.42640188679953;-3.704327495629778;3;1.0;2.0;2.0;;96.0;30.0;3;15;2;1125;19;46;71;71;0;;60.0;;;;;;;;;flexible
100.0;28013;40.414330837867695;-3.71152386555451;3;1.0;0.0;2.0;;;;2;10;2;1125;6;10;23;175;55;2015-09-04;60.0;2017-03-12;91.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible
100.0;28014;40.413139675147455;-3.699218516649561;1;2.0;1.0;1.0;;;;1;12;2;1125;21;51;81;203;1;2016-10-02;32.0;2016-10-02;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28015;40.42477303606488;-3.708682910619733;3;1.0;1.0;2.0;;;25.0;1;0;1;1125;7;20;37;301;49;2015-07-30;46.0;2017-03-31;87.0;9.0;9.0;9.0;9.0;10.0;9.0;strict
75.0;28005;40.40961317335597;-3.709761160499277;6;1.0;3.0;5.0;;200.0;70.0;4;20;2;1125;0;0;24;299;1;2016-04-25;160.0;2016-04-25;80.0;10.0;10.0;8.0;10.0;10.0;8.0;strict
100.0;28015;40.43515804000526;-3.713953037591287;2;1.0;1.0;1.0;;;;1;10;1;1125;0;0;0;160;19;2015-08-12;18.0;2017-02-07;83.0;9.0;8.0;10.0;10.0;9.0;9.0;moderate
99.0;28028;40.43516216743826;-3.669620884583991;1;2.0;1.0;1.0;;;;1;0;1;365;9;9;14;289;9;2015-08-29;19.0;2017-01-01;78.0;8.0;8.0;9.0;8.0;9.0;8.0;strict
100.0;28012;40.4083917784668;-3.7019716879046167;5;1.0;3.0;4.0;;150.0;45.0;3;15;1;1125;7;20;35;123;26;2016-10-04;120.0;2017-03-27;98.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28013;40.41902567874868;-3.702418415130504;1;1.0;1.0;1.0;;;;1;0;1;20;22;52;82;357;0;;22.0;;;;;;;;;flexible
100.0;28013;40.41919543899292;-3.7005924949529376;4;1.0;1.0;1.0;;;30.0;2;10;1;1125;8;18;38;289;1;2016-08-02;150.0;2016-08-02;80.0;8.0;8.0;2.0;4.0;6.0;10.0;strict
100.0;28004;40.42198380427025;-3.705418885528579;8;2.0;3.0;4.0;1184.0;;35.0;6;0;1;1125;5;18;29;292;109;2013-10-28;120.0;2017-03-27;83.0;8.0;8.0;9.0;9.0;9.0;8.0;strict
100.0;28012;40.41205310599586;-3.696846167909583;4;1.0;1.0;2.0;0.0;150.0;38.0;1;12;2;100000;4;9;22;226;188;2013-05-06;69.0;2017-04-05;95.0;10.0;9.0;10.0;10.0;10.0;10.0;strict
100.0;28028;40.436346947871655;-3.673004762609883;2;1.0;1.0;2.0;;;;1;17;1;60;1;1;1;268;7;2016-07-08;18.0;2017-03-26;94.0;9.0;9.0;10.0;10.0;9.0;9.0;strict
;28053;40.3952077685877;-3.668474814639116;2;1.0;1.0;1.0;;90.0;;1;5;3;1125;0;0;0;0;3;2016-06-29;15.0;2016-08-09;90.0;10.0;9.0;8.0;10.0;10.0;10.0;flexible
40.0;28011;40.40976288128977;-3.728885095942566;1;1.0;1.0;1.0;;;;1;0;3;1125;20;50;80;355;0;;12.0;;;;;;;;;flexible
100.0;28004;40.42196495365864;-3.700208222994862;1;1.0;1.0;1.0;;;10.0;1;0;1;1125;29;59;89;364;3;2016-10-01;40.0;2016-10-07;87.0;9.0;9.0;10.0;9.0;10.0;8.0;moderate
98.0;28005;40.41279103188258;-3.708158103593653;4;2.0;2.0;2.0;;;35.0;1;0;1;1125;3;6;35;35;42;2016-08-14;90.0;2017-03-16;91.0;10.0;10.0;10.0;9.0;10.0;9.0;strict
100.0;20001;38.911968934376524;-77.01428112194918;1;1.0;1.0;1.0;;200.0;30.0;1;0;2;7;7;31;61;61;5;2017-03-24;60.0;2017-05-04;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28012;40.40772106172639;-3.6977206814995673;2;1.0;1.0;1.0;;150.0;;1;20;2;1125;4;12;29;283;48;2016-04-16;22.0;2017-03-25;99.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;28012;40.41158064882642;-3.699768185185492;4;1.0;1.0;2.0;;;10.0;2;10;2;1125;0;0;0;0;3;2015-07-30;54.0;2015-08-09;93.0;9.0;10.0;10.0;10.0;9.0;10.0;moderate
100.0;28014;40.40701889257036;-3.684398940821609;2;1.0;1.0;1.0;;80.0;30.0;1;0;2;1125;6;9;15;259;134;2014-11-22;60.0;2017-04-07;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
;28002;40.44354354381669;-3.672797039504865;1;1.0;1.0;1.0;;;;1;0;1;1125;0;10;40;130;34;2016-02-24;20.0;2016-10-08;94.0;10.0;9.0;9.0;10.0;9.0;9.0;flexible
100.0;28012;40.41258864265749;-3.7035512761035054;2;1.0;1.0;1.0;;;;2;0;1;1125;24;54;81;354;3;2016-09-17;43.0;2016-09-19;67.0;5.0;8.0;7.0;5.0;9.0;6.0;flexible
100.0;07311;39.75534155317912;2.9760096123762767;6;2.0;3.0;4.0;;;;1;0;7;1125;29;37;47;280;0;;156.0;;;;;;;;;strict
100.0;28015;40.43253635220504;-3.708932896630355;2;1.0;1.0;1.0;;;;1;0;2;1125;12;40;70;345;0;;35.0;;;;;;;;;moderate
100.0;28008;40.4213235973066;-3.715501329729936;12;2.0;4.0;4.0;;250.0;50.0;8;25;2;1125;11;26;38;293;25;2015-06-15;299.0;2017-04-02;97.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28043;40.46366927537993;-3.6484989593651633;3;1.0;1.0;1.0;;;;2;10;1;7;1;16;40;259;48;2012-02-07;48.0;2017-04-05;98.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible
;10035;40.8016057467739;-73.94276968564782;2;1.0;1.0;1.0;;100.0;45.0;1;0;1;4;0;0;0;0;7;2016-09-11;75.0;2016-12-08;94.0;10.0;8.0;10.0;10.0;9.0;10.0;flexible
;28005;40.40693827696743;-3.703378290778114;5;1.0;2.0;4.0;;;;1;0;1;7;18;44;70;70;0;;100.0;;;;;;;;;moderate
100.0;28004;40.42346937331034;-3.7066611983270663;2;1.0;1.0;1.0;;150.0;26.0;1;5;2;5;9;11;11;11;2;2017-03-05;63.0;2017-03-12;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28003;40.43814454622165;-3.699183925975838;4;2.0;2.0;2.0;;500.0;60.0;1;0;3;90;0;5;18;197;0;;140.0;;;;;;;;;strict
90.0;28037;40.436409191220186;-3.633213560728891;3;2.0;2.0;2.0;;;30.0;1;10;4;31;7;10;16;258;147;2012-12-11;45.0;2017-03-19;95.0;10.0;9.0;9.0;9.0;9.0;10.0;moderate
96.0;28015;40.43080583835823;-3.7095908072604726;3;1.0;1.0;3.0;;;;1;0;2;30;0;0;4;279;0;;53.0;;;;;;;;;flexible
100.0;08015;41.38516914692288;2.1550465861270944;4;2.0;1.0;2.0;;100.0;20.0;2;10;1;1125;0;0;0;0;1;2017-03-01;67.0;2017-03-01;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28011;40.40893425896613;-3.7354319286400526;2;1.0;1.0;2.0;;;20.0;1;0;2;1125;5;11;33;305;5;2017-01-01;25.0;2017-03-15;100.0;10.0;10.0;10.0;10.0;10.0;9.0;flexible
100.0;28016;40.45376280213228;-3.671229881648749;4;2.0;2.0;2.0;;200.0;40.0;1;0;3;1125;5;5;5;5;0;;98.0;;;;;;;;;moderate
96.0;28012;40.41364467817547;-3.703302628690281;8;2.0;2.0;4.0;;;;4;5;1;90;16;32;57;330;2;2017-01-29;150.0;2017-03-12;100.0;9.0;10.0;10.0;10.0;10.0;10.0;strict
100.0;28009;40.41546516940374;-3.675874401710953;1;1.0;1.0;1.0;;;10.0;1;0;1;1125;18;48;78;353;1;2016-10-25;30.0;2016-10-25;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28004;40.42698181603848;-3.7004831417263855;4;1.0;1.0;2.0;;;30.0;1;0;1;30;9;37;64;64;2;2017-04-01;65.0;2017-04-02;100.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
100.0;28015;40.4324798773206;-3.7086093667695335;2;1.0;1.0;2.0;;;;1;0;2;4;9;39;69;69;6;2016-11-20;30.0;2017-04-05;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
75.0;28014;40.41539506520068;-3.695225608066509;4;2.0;2.0;3.0;;200.0;60.0;2;10;2;1000;4;22;37;305;0;;130.0;;;;;;;;;strict
94.0;28010;40.4258544294221;-3.6905127921644;6;2.0;2.0;4.0;;;50.0;5;15;1;1125;5;7;12;256;102;2013-11-25;145.0;2017-04-05;92.0;9.0;9.0;9.0;10.0;10.0;9.0;strict
100.0;28026;40.38249000534304;-3.704537191932695;1;0.0;1.0;1.0;;;;1;0;3;365;18;25;55;330;1;2016-11-15;20.0;2016-12-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28025;40.3887251519146;-3.738663476946427;2;1.0;1.0;2.0;;;;1;0;1;1125;18;48;78;353;27;2015-05-04;25.0;2017-03-07;81.0;9.0;9.0;8.0;9.0;7.0;8.0;flexible
100.0;28013;40.41470107128946;-3.712578287850688;4;1.0;2.0;2.0;;;30.0;4;0;1;30;10;34;60;273;18;2016-05-22;68.0;2017-03-13;94.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate
100.0;28005;40.41245749651612;-3.712139455400565;5;1.0;2.0;2.0;;;20.0;4;10;3;1125;3;9;23;271;33;2016-01-24;100.0;2017-03-20;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;28008;40.42462475200489;-3.712864849110979;4;1.0;1.0;2.0;;150.0;30.0;1;0;2;1125;0;0;5;6;13;2016-09-11;70.0;2017-01-22;88.0;10.0;9.0;10.0;10.0;10.0;9.0;strict
100.0;28029;40.46458522749985;-3.6965196063913126;2;1.0;1.0;1.0;;200.0;20.0;1;0;1;27;30;60;90;365;0;;40.0;;;;;;;;;strict
100.0;28017;40.43179543361533;-3.653886788986135;6;1.0;2.0;3.0;;150.0;;1;0;4;180;3;3;16;177;0;;63.0;;;;;;;;;flexible
42.0;28004;40.42436143979221;-3.703030641132406;2;1.0;0.0;1.0;;;30.0;1;8;7;1125;5;13;36;311;11;2016-02-12;25.0;2017-03-23;94.0;9.0;9.0;9.0;10.0;10.0;9.0;flexible
100.0;28004;40.42900363977635;-3.70349825270182;4;1.0;2.0;3.0;753.0;300.0;;1;0;3;180;6;19;30;281;27;2013-06-06;105.0;2016-11-04;97.0;10.0;10.0;10.0;10.0;10.0;9.0;strict
;28004;40.42742543913084;-3.70194847151172;4;2.0;2.0;2.0;;;;1;0;4;4;0;0;0;0;0;;155.0;;;;;;;;;flexible
100.0;28038;40.38979853094537;-3.637367105465434;4;1.0;1.0;1.0;;;10.0;2;10;1;1125;2;16;33;54;20;2016-09-14;30.0;2017-01-15;97.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
90.0;28004;40.42489513912687;-3.703620334872866;2;1.0;1.0;1.0;;;;1;10;1;1125;17;47;77;352;35;2014-09-27;22.0;2017-04-05;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
0.0;28003;40.44218447479786;-3.714526244648481;4;2.0;1.0;2.0;;;;1;0;1;1125;29;59;89;364;0;;250.0;;;;;;;;;flexible
100.0;28014;40.413786749428255;-3.6938606296649033;2;1.0;1.0;1.0;;;;1;0;1;1125;27;57;87;362;3;2015-10-17;65.0;2016-05-18;93.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible
;28005;40.4119151759863;-3.7131008260585463;1;2.0;1.0;1.0;;200.0;30.0;1;15;7;1125;0;6;36;311;0;;41.0;;;;;;;;;strict
100.0;28006;40.43056578304504;-3.680195717346526;4;3.0;2.0;3.0;;400.0;;1;0;3;1125;0;0;0;0;0;;250.0;;;;;;;;;flexible
100.0;28025;40.38049863560072;-3.743704011798109;4;1.0;1.0;1.0;;150.0;;1;0;4;1125;12;34;53;116;3;2016-08-26;58.0;2017-01-02;93.0;9.0;9.0;7.0;10.0;9.0;10.0;moderate
91.0;28016;40.45518159863949;-3.677247071713288;1;1.0;1.0;1.0;;;;1;0;1;1125;14;36;66;341;47;2015-09-14;35.0;2017-03-19;93.0;10.0;9.0;9.0;10.0;10.0;9.0;flexible
100.0;28014;40.41625313926675;-3.696252877694686;4;1.0;1.0;2.0;;;30.0;2;15;1;30;7;12;32;32;33;2016-05-15;60.0;2017-03-10;94.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate
60.0;28045;40.40147848154572;-3.6906167645661454;2;2.0;1.0;1.0;;;;1;0;1;1125;6;30;57;58;75;2016-08-08;21.0;2017-03-19;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible
0.0;28038;40.39744131275828;-3.661895514330875;6;1.0;2.0;3.0;;150.0;;2;5;5;1125;0;0;0;0;1;2016-03-27;45.0;2016-03-27;80.0;8.0;8.0;8.0;10.0;8.0;8.0;moderate
100.0;08005;41.39323113119465;2.1902720375181004;2;1.0;1.0;1.0;0.0;100.0;15.0;1;9;2;15;10;21;51;141;211;2013-05-12;59.0;2017-04-05;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate
100.0;;22.28482365223847;114.14806209289684;1;1.0;0.0;1.0;;;400.0;1;200;2;1125;30;60;78;78;6;2015-11-28;752.0;2016-06-01;97.0;10.0;10.0;10.0;10.0;10.0;10.0;strict
;28015;40.425779627390725;-3.7119994854603;2;1.0;1.0;1.0;;;;1;0;1;1125;2;2;7;282;0;;35.0;;;;;;;;;flexible
100.0;28007;40.40516438360956;-3.670322069256673;4;2.0;2.0;3.0;;;15.0;4;20;2;30;6;21;47;137;15;2016-05-03;140.0;2017-03-27;97.0;10.0;10.0;9.0;10.0;10.0;9.0;moderate
92.0;28021;40.333894452753626;-3.703454453982968;4;2.0;1.0;1.0;;93.0;;2;12;2;1125;1;1;1;1;47;2016-04-05;42.0;2017-03-23;93.0;10.0;10.0;9.0;9.0;8.0;10.0;moderate
100.0;28028;40.43767768192137;-3.673923402406164;3;1.0;1.0;3.0;;;;1;20;1;1125;7;36;66;341;6;2016-04-10;25.0;2016-06-05;73.0;6.0;8.0;9.0;9.0;8.0;8.0;strict
100.0;28014;40.41515253308008;-3.700027336078485;6;1.0;1.0;1.0;;;12.0;1;15;2;730;6;36;66;341;57;2011-08-16;20.0;2016-09-11;79.0;8.0;7.0;9.0;9.0;9.0;8.0;moderate
100.0;28035;40.482148826429736;-3.725543877364293;2;1.0;1.0;2.0;;100.0;;1;0;2;1125;23;53;80;329;3;2016-09-26;45.0;2016-11-01;93.0;10.0;10.0;10.0;10.0;9.0;10.0;strict
100.0;28020;40.46419551941527;-3.6933435108202537;4;1.0;1.0;2.0;;;;2;11;6;1000;18;48;69;261;7;2015-10-13;43.0;2016-10-15;94.0;9.0;10.0;10.0;10.0;10.0;10.0;flexible
100.0;28011;40.41362878104423;-3.724657614173884;2;2.0;1.0;2.0;;200.0;10.0;1;10;1;30;10;22;26;182;54;2015-12-08;22.0;2017-04-05;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate
